,Title,Year,Authors,Journal,Notes,Balance tests,# Covariates,lagged DV,is covariate prognostic,p-value,regression type,Experimental Design,Replication file,Replication Data,URL
15,Descriptive Social Norms and Motivation to Vote: Everybody's Voting and so Should You,2009,Alan S. Gerber; Todd Rogers,JOP,It's a follow-up paper of two get-out-the-vote field experiments. One in New Jersey and one in California. It mentions that the groups in the California experiments are balanced. It does not show results. It does not say anything about the New Jersey exp,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/10.1017/s0022381608090117
16,Do Voter Registration Drives Increase Participation? For Whom and When?,2015,David W. Nickerson,JOP,,Yes,16,Yes,No,Omnibus,-,Randomized experiment,https://drive.google.com/file/d/1WD1Mo7VoGslAnQ7cqcn38jnZ7bKLJC_Z/view,https://drive.google.com/file/d/1WD1Mo7VoGslAnQ7cqcn38jnZ7bKLJC_Z/view,http://www.jstor.org/stable/10.1086/678391
17,"The Politics of Wine: Trade Barriers, Interest Groups, and the Commerce Clause",2007,Alan E. Wiseman; Jerry Ellig,JOP,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/10.1111/j.1468-2508.2007.00580.x
18,Increasing Inequality: The Effect of GOTV Mobilization on the Composition of the Electorate,2013,Ryan D. Enos; Anthony Fowler; Lynn Vavreck,JOP,It does not conduct any new experiments. It uses data from GOTV experiments that were already done,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/10.1017/s0022381613001308
19,Do Televised Presidential Ads Increase Voter Turnout? Evidence from a Natural Experiment,2008,Jonathan S. Krasno; Donald P. Green,JOP,,No,,,,,,Regression discontinuity ,https://isps.yale.edu/research/data/d002,https://isps.yale.edu/research/data/d002,http://www.jstor.org/stable/10.1017/s0022381607080176
20,Competing on Good Politicians,2011,VINCENZO GALASSO; TOMMASO NANNICINI,APSR,,Yes,21,No,No,covariate-by-covariate,-,Regression discontinuity ,,,http://www.jstor.org/stable/41480828
21,International Interventions to Build Social Capital: Evidence from a Field Experiment in Sudan,2015,ALEXANDRA AVDEENKO; MICHAEL J. GILLIGAN,APSR,In the appendix,Yes,18,No,No,covariate-by-covariate,OLS,Randomized experiment,,,http://www.jstor.org/stable/43654425
22,Elite Influence on Public Opinion in an Informed Electorate,2011,JOHN G. BULLOCK,APSR,In the appendix,Yes,7,No,No,Omnibus,Logistic model,Randomized experiment,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/ZFS7LI,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/ZFS7LI,http://www.jstor.org/stable/41480854
23,How Large and Long-lasting Are the Persuasive Effects of Televised Campaign Ads? Results from a Randomized Field Experiment,2011,ALAN S. GERBER; JAMES G. GIMPEL; DONALD P. GREEN; DARON R. SHAW,APSR,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/41480831
24,Does Combat Experience Foster Organizational Skill? Evidence from Ethnic Cleansing during the Partition of South Asia,2012,SAUMITRA JHA; STEVEN WILKINSON,APSR,One of the outcomes is change in minority population during the partition of South Asia. Covariates include %minority in 1931,Yes,23,No,Yes,covariate-by-covariate,OLS,Natural experiment,,,http://www.jstor.org/stable/23357714
25,The Political Salience of Cultural Difference: Why Chewas and Tumbukas Are Allies in Zambia and Adversaries in Malawi,2004,Daniel N. Posner,APSR,"It discusses balance in demographics between groups across the border, though it does not present statistical tests",No,,,,,,Natural experiment,,,http://www.jstor.org/stable/4145323
26,"Collective Action, Clientelism, and Connectivity",2012,MAHVISH SHAMI,APSR,,Yes,21,No,No,covariate-by-covariate,OLS,Natural experiment,,,http://www.jstor.org/stable/23275435
27,"Correction to Gerber and Green (2000), Replication of Disputed Findings, and Reply to Imai (2005)",2005,Alan S. Gerber; Donald P. Green,APSR,,Yes,8,Yes,No,Both,OLS and logistic,Randomized experiment,,,http://www.jstor.org/stable/30038938
28,"""I wld like u WMP to extend electricity 2 our village"": On Information Technology and Interest Articulation",2014,GUY GROSSMAN; MACARTAN HUMPHREYS; GABRIELLA SACRAMONE-LUTZ,APSR,Authors provide histograms,Yes,6,No,No,,,Randomized experiment,,,http://www.jstor.org/stable/43654398
29,"The Effects of Canvassing, Telephone Calls, and Direct Mail on Voter Turnout: A Field Experiment",2000,Alan S. Gerber; Donald P. Green,APSR,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/2585837
30,Cross-Border Spillover: U.S. Gun Laws and Violence in Mexico,2013,ARINDRAJIT DUBE; OEINDRILA DUBE; OMAR GARCÍA-PONCE,APSR,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/43654914
31,What Happens When Extremists Win Primaries?,2015,ANDREW B. HALL,APSR,,Yes,8,Yes,Yes,covariate-by-covariate,OLS,Regression discontinuity ,,,http://www.jstor.org/stable/43655022
32,MPs for Sale? Returns to Office in Postwar British Politics,2009,ANDREW C. EGGERS; JENS HAINMUELLER,APSR,,Yes,28,No,No,covariate-by-covariate,OLS,Regression discontinuity ,,,http://www.jstor.org/stable/27798523
33,Patronage and Elections in U.S. States,2011,OLLE FOLKE; SHIGEO HIRANO; JAMES M. SNYDER JR.,APSR,It includes placebo tests using different outcomes,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/41480858
34,Terrorism and Voting: The Effect of Rocket Threat on Voting in Israeli Elections,2014,ANNA GETMANSKY; THOMAS ZEITZOFF,APSR,Distribution of pretreament variables in control and treatment areas to eyeball. No test statistics,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/43654394
35,What Do I Need to Vote? Bureaucratic Discretion and Discrimination by Local Election Officials,2015,ARIEL R. WHITE; NOAH L. NATHAN; JULIE K. FALLER,APSR,"Since andomization did not achieved balance, the model controls for background characteristics. Balance tests presented in the appendix. I couldn't access the appendix",Yes,,No,No,,,Randomized experiment,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/28158,,http://www.jstor.org/stable/43655028
36,Caught in the Draft: The Effects of Vietnam Draft Lottery Status on Political Attitudes,2011,ROBERT S. ERIKSON; LAURA STOKER,APSR,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/41495063
37,"Pre-Birth Factors, Post-Birth Factors, and Voting: Evidence from Swedish Adoption Data",2014,DAVID CESARINI; MAGNUS JOHANNESSON; SVEN OSKARSSON,APSR,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/43654048
38,"The Perils of Unearned Foreign Income: Aid, Remittances, and Government Survival",2012,FAISAL Z. AHMED,APSR,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/23275367
39,Making Outsiders' Votes Count: Detecting Electoral Fraud through a Natural Experiment,2011,KENTARO FUKUMOTO; YUSAKU HORIUCHI,APSR,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/41480859
40,Perils or Promise of Ethnic Integration? Evidence from a Hard Case in Burundi,2013,CYRUS SAMII,APSR,,Yes,1,No,No,covariate-by-covariate,,Natural experiment,,,http://www.jstor.org/stable/43654924
41,The Impact of Recentralization on Public Services: A Difference-in-Differences Analysis of the Abolition of Elected Councils in Vietnam,2014,EDMUND J. MALESKY; CUONG VIET NGUYEN; ANH TRAN,APSR,It includes analysis of the Parallel Paths assumption,Yes,46,Yes,No,covariate-by-covariate,,Regression discontinuity ,,,http://www.jstor.org/stable/43654052
42,Do Get-Out-the-Vote Calls Reduce Turnout? The Importance of Statistical Methods for Field Experiments,2005,Kosuke Imai,APSR,Methods paper proposing the use of statistical methods for experiments. It discusses the importance of balance on covariates across groups and proposes a method to evaluate whether treatment was randomly assigned ,Yes,3,No,No,Omnibus,logistic regression,Randomized experiment,,,http://www.jstor.org/stable/30038937
43,"Keeping the Public Purse: An Experiment in Windfalls, Taxes, and the Incentives to Restrain Government",2013,LAURA PALER,APSR,Balance tests presented in the appendix. I couldn't access the appendix,Yes,,No,No,,,Randomized experiment,,,http://www.jstor.org/stable/43654030
44,Non-Governmental Monitoring of Local Governments Increases Compliance with Central Mandates: A National-Scale Field Experiment in China,2019,Sarah E. Anderson; Mark T. Buntaine; Mengdi Liu; Bing Zhang,AJPS,,Yes,18,No,No,covariate-by-covariate,OLS,Randomized experiment,,,http://www.jstor.org/stable/45132501
45,Is Voting Habit Forming? New Evidence from Experiments and Regression Discontinuities,2016,Alexander Coppock; Donald P. Green,AJPS,,No,,,,,,Regression discontinuity ,,,http://www.jstor.org/stable/24877471
46,The Electoral Relevance of Political Talk: Examining Disagreement and Expertise Effects in Social Networks on Political Participation,2006,Scott D. McClurg,AJPS,,Yes,,No,No,,,Randomized experiment,,,http://www.jstor.org/stable/3694246
47,"Distorted Communication, Unequal Representation: Constituents Communicate Less to Representatives Not of Their Race",2014,David E. Broockman,AJPS,,Yes,8,No,No,Omnibus,OLS,Randomized experiment,,,http://www.jstor.org/stable/24363487
48,A Checkpoint Effect? Evidence from a Natural Experiment on Travel Restrictions in the West Bank,2014,Matthew Longo; Daphna Canetti; Nancy Hite-Rubin,AJPS,,Yes,11,No,No,covariate-by-covariate,OLS,Natural experiment,,,http://www.jstor.org/stable/24363540
49,Social Esteem and Participation in Contentious Politics: A Field Experiment at an LGBT Pride Rally,2014,Gwyneth H. McClendon,AJPS,,Yes,9,No,No,covariate-by-covariate,OLS,Randomized experiment,,,http://www.jstor.org/stable/24363485
50,"Small Aggregates, Big Manipulation: Vote Buying Enforcement and Collective Monitoring",2017,Miguel R. Rueda,AJPS,,No,,,,,,Regression discontinuity,,,http://www.jstor.org/stable/26379499
51,Building Cooperation among Groups in Conflict: An Experiment on Intersectarian Cooperation in Lebanon,2019,Han Il Chang; Leonid Peisakhin,AJPS,,Yes,6,No,No,covariate-by-covariate,ols,Randomized experiment,,,http://www.jstor.org/stable/45132468
52,When Mayors Matter: Estimating the Impact of Mayoral Partisanship on City Policy,2011,Elisabeth R. Gerber; Daniel J. Hopkins,AJPS,,No,,,,,,Regression discontinuity,,,http://www.jstor.org/stable/23025054
53,Quality Is Job One: Professional and Volunteer Voter Mobilization Calls,2007,David W. Nickerson,AJPS,,Yes,2,Yes,No,,,Randomized experiment,,,http://www.jstor.org/stable/4620065
54,"What Triggers Public Opposition to Immigration? Anxiety, Group Cues, and Immigration Threat",2008,Ted Brader; Nicholas A. Valentino; Elizabeth Suhay,AJPS,It does not show balance tests. A footnote mentions that groups are unbalanced with respect to education,Yes,,No,No,,,Randomized experiment,,,http://www.jstor.org/stable/25193860
55,Black Politicians Are More Intrinsically Motivated to Advance Blacks' Interests: A Field Experiment Manipulating Political Incentives,2013,David E. Broockman,AJPS,It uses Coarsened Exact Matching to improve balance,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/23496636
56,Ethnic Networks,2017,Jennifer M. Larson; Janet I. Lewis,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/26384736
57,"On the Validity of the Regression Discontinuity Design for Estimating Electoral Effects: New Evidence from Over 40,000 Close Races",2015,"Andrew C. Eggers; Anthony Fowler; Jens Hainmueller; Andrew B. Hall; James M. Snyder, Jr.",AJPS,Methods paper,Yes,14,Yes,Yes,covariate-by-covariate,OLS,Regression discontinuity ,,,http://www.jstor.org/stable/24363608
58,Don't Forget to Vote: Text Message Reminders as a Mobilization Tool,2009,Allison Dale; Aaron Strauss,AJPS,Distribution of sample statistics across control and treatment groups to eyeball. No test statistics,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/20647951
59,Causes of Noncompliance with International Law: A Field Experiment on Anonymous Incorporation,2015,Michael G. Findley; Daniel L. Nielson; J.C. Sharman,AJPS,Discussed in footnote 2. Though results are not presented,Yes,,No,No,,,Randomized experiment,,,http://www.jstor.org/stable/24363601
60,Do Perceptions of Ballot Secrecy Influence Turnout? Results from a Field Experiment,2013,Alan S. Gerber; Gregory A. Huber; David Doherty; Conor M. Dowling; Seth J. Hill,AJPS,,Yes,5,No,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/23496637
61,Social Protest and Policy Attitudes: The Case of the 2006 Immigrant Rallies,2015,"Regina Branton; Valerie Martinez-Ebers; Tony E. Carey, Jr.; Tetsuya Matsubayashi",AJPS,treatment and control groups are imbalanced. Tests not presented They do robustness checks using coarsened matching,Yes,,No,No,,,Natural experiment,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/27113,,http://www.jstor.org/stable/24363573
62,Translating into Votes: The Electoral Impacts of Spanish-Language Ballots,2011,Daniel J. Hopkins,AJPS,,No,,,,,,Regression discontinuity ,,,http://www.jstor.org/stable/23025122
63,Are Voters More Likely to Contribute to Other Public Goods? Evidence from a Large-Scale Randomized Policy Experiment,2014,Toby Bolsen; Paul J. Ferraro; Juan Jose Miranda,AJPS,It uses f-test to compare across treatment groups (4 conditions) not as an omnibus test,Yes,2,No,No,Omnibus,,Randomized experiment,,,http://www.jstor.org/stable/24363466
64,It's About Time: The Lifespan of Information Effects in a Multiweek Campaign,2012,Dona-Gene Mitchell,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/23187101
65,Disagreement and the Avoidance of Political Discussion: Aggregate Relationships and Differences across Personality Traits,2012,Alan S. Gerber; Gregory A. Huber; David Doherty; Conor M. Dowling,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/23317162
66,Sources of Authoritarian Responsiveness: A Field Experiment in China,2016,Jidong Chen; Jennifer Pan; Yiqing Xu,AJPS,It uses f-test to compare across treatment groups (4 conditions) not as an omnibus test,Yes,27,No,No,covariate-by-covariate,OLS,Randomized experiment,,,http://www.jstor.org/stable/24877628
67,Does Direct Democracy Hurt Immigrant Minorities? Evidence from Naturalization Decisions in Switzerland,2019,Jens Hainmueller; Dominik Hangartner,AJPS,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/45132495
68,"Urbanization Patterns, Information Diffusion, and Female Voting in Rural Paraguay",2019,Alberto Chong; Gianmarco León-Ciliotta; Vivian Roza; Martín Valdivia; Gabriela Vega,AJPS,,Yes,42,Yes,Yes,covariate-by-covariate,OLS,Randomized experiment,,,http://www.jstor.org/stable/45132480
69,Voter Buying: Shaping the Electorate through Clientelism,2016,F. Daniel Hidalgo; Simeon Nichter,AJPS,,Yes,30,No,No,covariate-by-covariate,OLS,Regression discontinuity ,,,http://www.jstor.org/stable/24877631
70,Electoral Backlash against Climate Policy: A Natural Experiment on Retrospective Voting and Local Resistance to Public Policy,2016,Leah C. Stokes,AJPS,Results are not presented. Groups are imbalanced,Yes,,No,No,,,Natural experiment,,,http://www.jstor.org/stable/24877466
71,Making Washington Work: Legislative Entrepreneurship and the Personal Vote from the Gilded Age to the Great Depression,2018,Charles J. Finocchiaro; Scott A. MacKenzie,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/26598754
72,Direct Democracy and Women's Political Engagement,2019,Jeong Hyun Kim,AJPS,,Yes,,No,No,,,Natural experiment,,,http://www.jstor.org/stable/45132499
73,Foreign Aid Shocks as a Cause of Violent Armed Conflict,2011,Richard A. Nielsen; Michael G. Findley; Zachary S. Davis; Tara Candland; Daniel L. Nielson,AJPS,,Yes,5,No,Yes,covariate-by-covariate,,Regression discontinuity ,,,http://www.jstor.org/stable/23025047
74,Disloyal Brokers and Weak Parties,2018,Lucas M. Novaes,AJPS,,Yes,27,No,No,covariate-by-covariate,OLS,Natural experiment,,,http://www.jstor.org/stable/26598752
75,Does Choice Bring Loyalty? Electoral Participation and the Development of Party Identification,2014,Elias Dinas,AJPS,it mentions that groups are balanced but do not show balance tests,No,,,,,,Regression discontinuity ,,,http://www.jstor.org/stable/24363496
76,Making Young Voters: The Impact of Preregistration on Youth Turnout,2016,John B. Holbein; D. Sunshine Hillygus,AJPS,,Yes,17,No,No,covariate-by-covariate,,Regression discontinuity ,,,http://www.jstor.org/stable/24877627
77,Gubernatorial Midterm Slumps,2012,Olle Folke; James M. Snyder,AJPS,,No,,,,,,Regression discontinuity ,,,http://www.jstor.org/stable/23317166
78,"The ""Race Card"" Revisited: Assessing Racial Priming in Policy Contests",2006,Gregory A. Huber; John S. Lapinski,AJPS,Authors comment on a footnote on the tests but do not show results,Yes,6,No,No,Omnibus,logit,Randomized experiment,,,http://www.jstor.org/stable/3694281
79,Identifying Irregularities in Mexican Local Elections,2014,Francisco Cantú,AJPS,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/24363535
80,What the Demolition of Public Housing Teaches Us about the Impact of Racial Threat on Political Behavior,2016,Ryan D. Enos,AJPS,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/24583054
81,All Male Panels? Representation and Democratic Legitimacy,2019,Amanda Clayton; Diana Z. O'Brien; Jennifer M. Piscopo,AJPS,,Yes,8,No,No,covariate-by-covariate,OLS,Randomized experiment,,,http://www.jstor.org/stable/45132466
82,An Empirical Validation Study of Popular Survey Methodologies for Sensitive Questions,2016,Bryn Rosenfeld; Kosuke Imai; Jacob N. Shapiro,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/24877495
83,"Tuning In, Not Turning Out: Evaluating the Impact of Ethnic Television on Political Participation",2019,Yamil Ricardo Velez; Benjamin J. Newman,AJPS,,Yes,6,Yes,Yes,covariate-by-covariate,,Regression discontinuity ,,,http://www.jstor.org/stable/45217044
84,Chains of Love? Global Production and the Firm-Level Diffusion of Labor Standards,2018,Edmund J. Malesky; Layna Mosley,AJPS,,Yes,28,No,Yes,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/26598777
85,"It Takes an Outsider: Extralegislative Organization and Partisanship in the California Assembly, 1849-2006",2007,Seth E. Masket,AJPS,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/4620080
86,Dynamic Public Opinion: Communication Effects over Time,2010,DENNIS CHONG; JAMES N. DRUCKMAN,APSR,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/40982891
87,How Getting the Facts Right Can Fuel Partisan-Motivated Reasoning,2019,Martin Bisgaard,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/45217045
88,Political Ignorance and Collective Policy Preferences,2001,Martin Gilens,APSR,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/3118127
89,Do Electoral Quotas Work after They Are Withdrawn? Evidence from a Natural Experiment in India,2009,RIKHIL R. BHAVNANI,APSR,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/27798484
90,Does Electoral Competition Exacerbate Interethnic or Interpartisan Economic Discrimination? Evidence from a Field Experiment in Market Price Bargaining,2015,KRISTIN MICHELITCH,APSR,same individuals in control and treatment,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/43655023
91,Predisposing Factors and Situational Triggers: Exclusionary Reactions to Immigrant Minorities,2004,Paul M. Sniderman; Louk Hagendoorn; Markus Prior,APSR,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/4145295
92,"Does Corruption Information Inspire the Fight or Quash the Hope? A Field Experiment in Mexico on Voter Turnout, Choice, and Party Identification",2015,Alberto Chong; Ana L. De La O; Dean Karlan; Leonard Wantchekon,JOP,,Yes,10,Yes,No,Omnibus,OLS,Randomized experiment,,,http://www.jstor.org/stable/10.1086/678766
93,How Does Development Assistance Affect Collective Action Capacity? Results from a Field Experiment in Post-Conflict Liberia,2015,JAMES D. FEARON; MACARTAN HUMPHREYS; JEREMY M. WEINSTEIN,APSR,,Yes,7,No,Yes,Omnibus,,Randomized experiment,,,http://www.jstor.org/stable/43654426
94,The Effect of Fact-Checking on Elites: A Field Experiment on U.S. State Legislators,2015,Brendan Nyhan; Jason Reifler,AJPS,Distribution of sample statistics across control and treatment groups to eyeball. No test statistics,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/24583087
95,No Need to Watch: How the Effects of Partisan Media Can Spread via Interpersonal Discussions,2018,James N. Druckman; Matthew S. Levendusky; Audrey McLain,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/26598753
96,A Source of Bias in Public Opinion Stability,2012,JAMES N. DRUCKMAN; JORDAN FEIN; THOMAS J. LEEPER,APSR,,Yes,,No,No,,,Randomized experiment,,,http://www.jstor.org/stable/41495086
97,Civil War and Social Cohesion: Lab-in-the-Field Evidence from Nepal,2014,Michael J. Gilligan; Benjamin J. Pasquale; Cyrus Samii,AJPS,,Yes,14,No,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/24363510
98,Presidential Campaigns and the Fundamentals Reconsidered,2013,Peter K. Enns; Brian Richman,JOP,,Yes,6,No,No,covariate-by-covariate,,Natural experiment,,,http://www.jstor.org/stable/10.1017/s0022381613000522
99,Partisan Elites as Culprits? How Party Cues Shape Partisan Perceptual Gaps,2018,Martin Bisgaard; Rune Slothuus,AJPS,,Yes,6,No,No,Omnibus,logit,Randomized experiment,,,http://www.jstor.org/stable/26598741
100,Childhood Socialization and Political Attitudes: Evidence from a Natural Experiment,2013,Andrew Healy; Neil Malhotra,JOP,,Yes,7,No,No,Omnibus,,Natural experiment,,,http://www.jstor.org/stable/10.1017/s0022381613000996
101,The Persuasive Effects of Direct Mail: A Regression Discontinuity Based Approach,2011,Alan S. Gerber; Daniel P. Kessler; Marc Meredith,JOP,,No,,,,,,Regression discontinuity ,,,http://www.jstor.org/stable/10.1017/s0022381610000927
102,Multiple Dimensions of Bureaucratic Discrimination: Evidence from German Welfare Offices,2017,Johannes Hemker; Anselm Rink,AJPS,,Yes,8,No,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/26379527
103,"Informal Institutions, Collective Action, and Public Investment in Rural China",2015,YIQING XU; YANG YAO,APSR,,No,,,,,,Regression discontinuity ,,,http://www.jstor.org/stable/43654312
104,Campaign Contributions Facilitate Access to Congressional Officials: A Randomized Field Experiment,2016,Joshua L. Kalla; David E. Broockman,AJPS,,Yes,6,No,No,Omnibus,,Randomized experiment,,,http://www.jstor.org/stable/24877480
105,Policy-Induced Risk and Responsive Participation: The Effect of a Son's Conscription Risk on the Voting Behavior of His Parents,2015,Tiffany C. Davenport,AJPS,,Yes,5,No,No,covariate-by-covariate,,Natural experiment,,,http://www.jstor.org/stable/24363606
106,"Public Opinion Polls, Voter Turnout, and Welfare: An Experimental Study",2010,Jens Großer; Arthur Schram,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/27821947
107,Political Devolution and Resistance to Foreign Rule: A Natural Experiment,2014,JEREMY FERWERDA; NICHOLAS L. MILLER,APSR,,Yes,8,No,No,covariate-by-covariate,,Regression discontinuity ,,,http://www.jstor.org/stable/43654396
108,Direct Democracy and Local Public Goods: Evidence from a Field Experiment in Indonesia,2010,BENJAMIN A. OLKEN,APSR,,Yes,26,No,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/40863719
109,International Knowledge and Domestic Evaluations in a Changing Society: The Case of China,2015,HAIFENG HUANG,APSR,,Yes,14,No,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/43654435
110,Corruption as a Self-Fulfilling Prophecy: Evidence from a Survey Experiment in Costa Rica,2016,Ana Corbacho; Daniel W. Gingerich; Virginia Oliveros; Mauricio Ruiz-Vega,AJPS,,Yes,19,No,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/24877473
111,Detecting Spillover Effects: Design and Analysis of Multilevel Experiments,2012,Betsy Sinclair; Margaret McConnell; Donald P. Green,AJPS,,Yes,10,No,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/23317173
112,How to Promote Order and Property Rights under Weak Rule of Law? An Experiment in Changing Dispute Resolution Behavior through Community Education,2014,CHRISTOPHER BLATTMAN; ALEXANDRA C. HARTMAN; ROBERT A. BLAIR,APSR,"paper does not present balance test, but authors mentioned balance across treatment conditions",No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/43654050
113,Explaining Support for Combatants during Wartime: A Survey Experiment in Afghanistan,2013,JASON LYALL; GRAEME BLAIR; KOSUKE IMAI,APSR,,Yes,4,No,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/43654029
114,Social Identity and Electoral Accountability,2015,Dimitri Landa; Dominik Duell,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/24583090
115,Using Experiments to Estimate the Effects of Education on Voter Turnout,2010,Rachel Milstein Sondheimer; Donald P. Green,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/20647978
